,overall,reviewTime,reviewText
486,5,2018,got product daughter say work superb long curly short straight hair
487,5,2018,suffered itchiness hair couple year product cure itchiness completely take drop massage wet head minute approximately notice considerable difference definitely get job
489,5,2018,receive shampoo suffer dandruff like let try n't believe result one wash clear dandruff without dry hair hair felt smooth fresh first wash try aveda spray useless waste money
490,1,2018,made hair brittle dull look n't anything itch dandruff
491,1,2018,worst shampoo ive ever use mostly water get good lather hair never felt clean use understand many good review buy
492,5,2018,best anti dandruff anti psoriasis shampoo chance try result see already recommend family member
493,5,2018,awesome product pleasant smell
494,1,2018,made dandruff worse irritated rest skin
495,5,2018,first hair care product decide purchase online worth sure struggle get rid dandruff problem use per day enough keep hair head skin healthy
496,5,2018,star right product help itchy skin sister greasy hair complain
497,1,2018,watered n't feel like actually shampoo try twice throw away
498,5,2018,outstanding top organic shampoo
499,1,2018,dry hair doesnt help reduce dandruff use less shampoo nevertheless dry n't know get high rating
500,1,2018,expensive poor quality improvement start think scalp bad start use product agree review feel water much use shampoo shampoo try get good lather
501,2,2018,change scalp still itch like crazy doesnt lather hard move around hair scalp smell good hair feel clean
502,5,2018,comb great hardly ever snag static customer service poise eager help
503,5,2018,works great
504,5,2018,works great
505,4,2018,important maintain shaver little expensive
506,5,2018,easy install spillage
507,5,2018,great product clean shaver provide good shave
508,5,2018,exactly show package arrive time good shape problem recommend item anyone use brand shaver cleaning unit
509,5,2018,price great easy switch great
510,5,2018,price unbeatable
513,4,2018,expensive work
514,4,2018,affordable easy use
515,5,2018,easy use keep shaver clean work wonderfully much else say love braun
516,5,2018,great job clean razor leave pleasant arome
517,5,2018,never high quality comb always flimsy cheap one come bottom trim kit seam line make say impressed n't think much different feel weight comb nice goes beard smooth thick curly hair come thick plastic sleeve present well also
518,5,2018,cleans well
520,5,2018,advertised
521,5,2018,arrived quick always work well
522,5,2018,great price cheap buy store
523,5,2018,good quality
524,5,2018,excellent job clean braun razor
525,5,2018,super handy easy replace old new
526,5,2018,still first one two week job well braun claim last day unless mine use faster far liquid level indicator think last much long
527,5,2018,great price prime member
528,5,2018,works great clean razer like new
529,5,2018,good
530,5,2018,happy find readily affordable amazon ships quickly hubby happy
531,5,2018,works well
532,5,2018,ordered count size original without lemon scent work braun cleaning station series shaver one tip since fluid lose evaporation make last long time save cap first open cartridge clean remove cartridge base put cap back store drawer
533,5,2018,fit base braun series shaver use time per week clean usually last couple month change much good price amazon buy big box store
535,5,2018,use year good product
536,4,2018,good product prolong life cut surface
537,5,2018,replacement cartridge braun clean renew shaver series nothing work like oem cartridge great job keep shaver clean
539,5,2018,works exactly say
540,5,2018,advertised
541,5,2018,fit new version
543,5,2018,pack buy
544,5,2018,good pack
545,5,2018,great
546,5,2018,ideal product clean braun shaver
547,5,2018,awesome product
548,5,2018,seems work manufacturer advertise good delivery
550,5,2018,great
551,5,2018,works well self cleaning
552,5,2018,braum series year old seat year got new head cleaner work like new however charge doesnt last long
553,4,2018,works well use concentrate little besides cheap alcohol peice
555,5,2018,good price arrive time perfect service ask thanks submit
556,5,2018,nice old fashion comb job soft face hair
557,5,2018,good comb hard find old school variety worth extra money
558,3,2018,good review say still decent comb blades definitely long
559,5,2018,open package blow away thickness sturdiness obvious durability comb kent combs truly fine clearly far best comb ever perfectly size back pocket highly recommend
560,4,2018,use comb right get shower works great
561,5,2018,almost unbelievable simple mundane product make difference one life use typical plastic black comb life basis comparison figure comb hair suppose feel slight tug mean job likewise scratching scalp par course buy comb simply want extra travel open eye pleasure never know exist comb hair comb feel nothing happen almost comb hair simply glide like butter almost think n't work star bewildered face mirror saw clearly hair fact comb properly top rounded tip feel like massage scalp oppose scratch sensation old comb never purchase use one plastic black comb kent introduce luxury expect life simple relatively inexpensive pleasure reference straight hair average thickness mean thick thin either product hair lay flat unless short mention n't speak efficacy comb type hair however expect typically use comb whatever type hair comb comb improvement generic plastic comb
562,5,2018,loved quality
563,5,2018,half dozen kent combs awesome quality
564,5,2018,best beard comb planet
